reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.01,335
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.025,769
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.05,1458
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.1,1603
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.15,2091
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.2,2349
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.25,2445
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.3,2494
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.35,2565
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.4,2579
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.45,2707
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.5,2766
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.55,2777
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.6,2786
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.65,2820
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.7,2948
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.75,3448
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.8,3460
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.85,3730
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.9,3911
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.95,3940
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.975,4049
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.99,7621
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.01,329
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.025,766
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.05,1085
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.1,1308
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.15,1815
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.2,2546
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.25,2855
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.3,2917
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.35,3335
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.4,3387
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.45,3828
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.5,3845
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.55,3940
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.6,4004
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.65,4098
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.7,4179
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.75,4198
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.8,4311
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.85,4861
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.9,5891
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.95,5895
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.975,6210
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.99,12382
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.01,338
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.025,649
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.05,1002
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.1,1501
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.15,1798
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.2,2286
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.25,2702
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.3,3696
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.35,4041
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.4,4368
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.45,4390
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.5,5034
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.55,5522
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.6,5529
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.65,5631
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.7,5695
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.75,5804
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.8,5850
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.85,6248
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.9,6260
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.95,7145
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.975,7952
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.99,13620
