reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.01,15217
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.025,15918
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.05,16520
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.1,17214
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.15,17682
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.2,18055
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.25,18374
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.3,18661
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.35,18927
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.4,19179
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.45,19423
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.5,19663
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.55,19903
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.6,20147
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.65,20399
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.7,20665
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.75,20952
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.8,21271
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.85,21644
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.9,22112
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.95,22806
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.975,23409
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.99,24109
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.01,14016
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.025,15522
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.05,16818
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.1,18311
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.15,19319
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.2,20120
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.25,20807
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.3,21424
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.35,21996
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.4,22539
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.45,23064
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.5,23580
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.55,24097
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.6,24622
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.65,25165
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.7,25736
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.75,26354
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.8,27041
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.85,27842
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.9,28849
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.95,30343
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.975,31639
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.99,33145
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.01,9612
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.025,11765
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.05,13617
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.1,15751
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.15,17191
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.2,18336
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.25,19318
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.3,20200
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.35,21017
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.4,21792
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.45,22542
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.5,23281
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.55,24019
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.6,24769
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.65,25545
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.7,26362
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.75,27244
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.8,28226
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.85,29370
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.9,30810
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.95,32945
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.975,34796
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.99,36949
